3	switch	
3	alloc		0x400000
3	access_heap	0x6c29a3
3	access_heap	0x7fffff
3	access_heap	0x506fe3
3	access_heap	0x7fffff
3	access_heap	0x7fffff
3	access_heap	0x7ffffe
3	access_code	0x1
3	access_code	0x2
3	access_heap	0x7fffff
3	access_stak	0xffffffff
3	access_stak	0xffffffff
3	access_heap	0x7857e3
3	access_heap	0x7fffff
3	access_code	0x3
3	access_code	0x4
3	access_heap	0x7fffff
3	access_heap	0x5f8c5c
3	access_heap	0x725a85
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_code	0x5
3	access_code	0x6
3	access_code	0x7
3	access_heap	0x800fff
3	access_heap	0x800ffe
3	access_stak	0xffffffff
3	access_heap	0x800fff
3	access_heap	0x62ca60
3	access_stak	0xffffffff
3	access_code	0x8
3	access_heap	0x62ca61
3	alloc		0x1000
3	access_heap	0x62ca61
3	access_heap	0x7875ae
3	access_stak	0xffffffff
3	access_stak	0xffffffe1
3	alloc		0x1000
3	access_code	0x9
3	access_stak	0xffffffd4
3	access_stak	0xffffffd4
3	access_stak	0xffffffd4
3	access_heap	0x802fff
3	access_stak	0xffffffd4
3	access_stak	0xffffffd4
3	access_heap	0x711e68
3	access_heap	0x711e68
3	access_code	0xa
3	access_code	0xb
3	access_stak	0xffffffb8
3	access_code	0xc
3	access_code	0xd
3	access_stak	0xffffff51
3	access_heap	0x802fff
3	access_stak	0xffffff91
3	access_heap	0x43938d
3	access_code	0xe
3	access_code	0xf
3	access_heap	0x802fff
3	access_stak	0xffffffd7
3	access_heap	0x802fff
3	access_code	0x10
3	access_stak	0xffffffd7
3	access_stak	0xffffffc0
3	free		0x802000
3	access_heap	0x6d998c
3	access_heap	0x6d998b
3	access_heap	0x6d998a
3	access_stak	0xffffff79
3	access_code	0x11
3	access_heap	0x59204d
3	access_code	0x12
3	access_stak	0xffffffde
3	alloc		0x2000
3	access_code	0x13
3	access_stak	0xffffffff
3	alloc		0x1000
3	access_heap	0x738d1e
3	access_code	0x14
3	access_code	0x15
3	access_stak	0xffffffff
3	access_heap	0x804fff
3	access_stak	0xfffffffc
3	access_heap	0x804fff
3	access_heap	0x511951
3	access_code	0x16
3	access_code	0x17
3	access_code	0x18
3	access_stak	0xfffffffc
